,0
0,12 anos / 152 cm
1,
2,42
3,XL / 42 / 14
4,XS / 34 / 6
5,20
6,L
7,XL
8,M / 38 / 10
9,S / 36 / 8
10,3 anos / 98 cm
11,4 anos / 104 cm
12,3-6 meses / 62 cm
13,6-9 meses / 68 cm
14,6 anos / 116 cm
15,5 anos / 110 cm
16,24-36 meses / 92 cm
17,9-12 meses / 74 cm
18,18-24 meses / 86 cm
19,8 anos / 128 cm
20,L / 40 / 12
21,M
22,9 anos / 134 cm
23,32
24,60 x 60 cm
25,14 anos / 164 cm
26,85D
27,S
28,"40,5"
29,PT 38 | W28
30,45
31,36
32,43
33,37
34,Até 1 mês / 50 cm
35,28-30
36,"42,5"
37,XXXL
38,40
39,39
40,XXL / 44 / 16
41,Tamanho único
42,41
43,PT 42 | W32
44,XXXS / 30 / 2
45,PT 46 | W36
46,PT 48 | W38
47,7XL / 54 / 26
48,10 anos / 140 cm
49,Outro
50,Até 149 cm
51,15-36 kg
52,42.5
53,"43,5"
54,"39,5"
55,"48,5"
56,PT 52 | W42
57,38
58,46
59,58
60,XXXL / 46 / 18
61,44
62,XS
63,XXL
64,12-18 meses / 80 cm
65,PT 42 | W33
66,47
67,PT 44 | W34
68,Ajustável
69,Casal Queen (200 cm x 200-220 cm)
70,36.5
71,25
72,23
73,PT 40 | W30
74,PT 44 | W35
75,34
76,PT 40 | W31
77,PT 50 | W40
78,"44,5"
79,PT 54 | W44
80,PT 56 | W46
81,21
82,22
83,5XL / 50 / 22
84,11 anos / 146 cm
85,13 anos / 158 cm
86,53
87,"45,5"
88,XXS / 32 / 4
89,40.5
90,"8-12 anos, 56 cm"
91,35
92,27
93,31
94,65 cm
95,39.5
96,7 anos / 122 cm
97,17
98,"41,5"
99,80D
100,39 - 42 mm
101,28
102,"Recém-nascidos, 44 cm"
103,1-3 meses / 56 cm
104,16 anos / 176 cm
105,Casal King (220-240 cm x 220-260 cm)
106,4XL / 48 / 20
107,75C
108,105 cm
109,80 cm
110,100 cm
111,PT 38 | W29
112,41.5
113,"17,7 mm Ø / 16"
114,37.5
115,XS | 36-37
116,"18,1 mm Ø / 18,5"
117,115 cm
118,110 cm
119,31 mm - 38 mm
120,30
121,38.5
122,29
123,33
124,26
125,PT 32 | W23
126,PT 64 | W54
127,85 cm
128,16-18
129,15 ou inferior
130,37 cm
131,95 cm
132,Qualquer
133,300 cm ou mais
134,"3-5 anos, 53 cm"
135,49
136,125 x 150 cm
137,"Prematuro, até 44 cm"
138,56
139,PT 36 | W26
140,90 cm
141,"1-2 anos, 49 cm"
142,4XL
143,M | 43-46
144,31-33
145,Solteiro (135-150 cm x 200-220 cm)
146,"38,5"
147,24
148,PT 58 | W48
149,2XL
150,PT 36 | W27
151,39 cm
152,6XL / 52 / 24
153,8XL / 56 / 28
154,19
155,"19,8 mm Ø / 23,5"
156,19 mm Ø / 21
157,"47,5"
158,43 - 46 mm
159,130 x 170 cm
160,45 x 45 cm
161,19-21
162,L | 47-52
163,9
164,Berço/Cama de bebé
165,120 cm
166,200 cm - 249 cm
167,S | 38-42
168,75B
169,30 x 50 cm
170,61
171,16
172,PT 34 | W24
173,35.5
174,75D
175,70B
176,85C
177,54
178,30 mm ou menos
179,"20,2 mm Ø / 25"
180,"15,3 mm Ø / 8"
181,44.5
182,PT 34 | W25
183,"6-12 meses, 47 cm"
184,70 x 90 cm
185,52
186,95C
187,48
188,PT 60 | W50
189,"18,5 mm Ø / 19,5"
190,"16,9 mm Ø / 13,5"
191,Outros
192,75 cm
193,50 x 70 cm
194,95E
195,95D
196,42 cm
197,"5-8 anos, 54 cm"
198,80C
199,9XL / 58 / 30
200,Berço/Alcofa
201,40 cm
202,59
203,"2-3 anos, 51 cm"
204,Casal (155-190 cm x 200-220 cm)
205,Mini berço
206,41 cm
207,"14,1 mm Ø / 4"
208,125 cm
209,10
210,Casal King (180–200 cm x 200 cm)
211,50
212,70 cm
213,15 anos / 170 cm
214,18
215,60A e AA
216,65B
217,150 cm - 199 cm
218,"16,5 mm Ø / 12"
219,22-36 kg
220,"20,6 mm Ø / 26"
221,70C
222,80B
223,90E
224,"17,3 mm Ø / 14,5"
225,8
226,5XL
227,60
228,38 cm
229,0-13 kg
230,37-39
231,52 cm
232,11-25 kg
233,13-15
234,40 x 40 cm
235,250 cm - 299 cm
236,"46,5"
237,21 mm Ø / 27
238,80E
239,65A e AA
240,150 x 200 cm
241,65C
242,70D
243,A partir de 0 meses
244,"14,9 mm Ø / 6,5"
245,A partir de 6 anos
246,A partir de 3 anos
247,46 cm
248,100B
249,12
250,75E
251,45.5
252,120 x 160 cm
253,M | 39-42
254,6XL
255,"16,1 mm Ø / 10,5"
256,"22,6 mm Ø / 32"
257,57
258,25-27
259,XXS
260,Casal Queen (150–180 cm x 190–200 cm)
261,70A e AA
262,50 x 50 cm
263,55
264,9-20 kg
265,4-9 kg
266,"19,4 mm Ø / 22,5"
267,100 x 150 cm
268,"15,7 mm Ø / 9,5"
269,
270,75A e AA
271,3XL
272,80I
273,45 cm
274,49 cm
275,47 mm ou mais
276,12 ou mais > 56 cm
277,"0-3 meses, 30 cm"
278,65L
279,S | 35-38
280,90C
281,44 cm
282,35 x 50 cm
283,"3-6 meses, 42 cm"
284,PT 62 | W52
285,7XL
286,34-36
287,85B
288,90D
289,100E
290,60B
291,"7,5"
292,7
293,"9,5"
294,"8,5"
295,"6,5"
296,7-18 kg
297,43 cm
298,9-18 kg
299,A partir de 3 meses
300,"Prematuros, 30 cm"
301,"22,2 mm Ø / 31"
